Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
17453.0,184,9,37.99999999999999,341.99999999999994,344.4383999999999,Low
17454.0,401,45,16.38,737.0999999999999,736.2787999999995,Medium
17456.0,455,77,15.914545454545456,1225.42,1227.0007999999993,High
17457.0,217,52,81.70096153846154,4248.45,4117.916210000007,High
17459.0,62,76,3.9524999999999997,300.39,300.2301999999996,Low
17460.0,185,17,23.765294117647063,404.01000000000005,402.85269999999963,Medium
17461.0,61,47,8.139574468085106,382.56,380.9598000000001,Medium
17462.0,62,13,16.32923076923077,212.28,214.33429999999993,Low
17464.0,248,28,24.094642857142855,674.65,678.6605000000006,Medium
17465.0,427,35,19.79942857142857,692.98,693.0290000000009,Medium
17467.0,456,4,25.65,102.6,103.47280000000013,Low
17469.0,218,123,18.721138211382115,2302.7000000000003,2305.8301000000024,High
17470.0,189,79,14.51506329113924,1146.69,1139.4456000000011,High
17472.0,339,60,4.321166666666667,259.27,257.4950000000001,Low
17473.0,457,16,18.63125,298.1,298.6523999999997,Low
17476.0,456,31,15.801935483870968,489.86,489.3759000000002,Medium
17477.0,555,44,26.00681818181818,1144.3,1150.4666000000007,High
17481.0,155,42,15.848333333333333,665.63,669.6709000000009,Medium
17482.0,432,54,14.410925925925927,778.19,777.9235000000003,Medium
17483.0,95,15,19.62666666666667,294.40000000000003,294.6765000000003,Low
17484.0,371,7,10.817142857142857,75.72,77.40130000000005,Low
17487.0,759,8,20.06875,160.55,161.39309999999978,Low
17488.0,495,18,18.694444444444443,336.5,336.2853999999998,Low
17489.0,1,29,12.987586206896552,376.64,383.4287999999996,Medium
17490.0,183,8,38.339999999999996,306.71999999999997,305.1469000000003,Low
17491.0,127,65,36.20676923076923,2353.44,2363.1907000000024,High
17492.0,221,25,29.1668,729.17,737.8074999999995,Medium
17495.0,302,27,18.42814814814815,497.56000000000006,488.2770000000001,Medium
17497.0,494,3,68.2,204.60000000000002,203.94299999999998,Low
17500.0,61,3,96.0,288.0,284.14880000000005,Low
17501.0,281,18,16.033333333333335,288.6,292.06359999999967,Low
17502.0,61,11,20.6,226.60000000000002,225.87739999999982,Low
17503.0,334,23,14.801304347826088,340.43,337.8214,Low
17504.0,189,69,26.898260869565217,1855.98,1872.7015000000015,High
17505.0,338,48,21.34,1024.32,1024.5107000000016,High
17507.0,283,45,7.568,340.56,335.30540000000036,Low
17508.0,252,109,17.748165137614677,1934.5499999999997,1947.5418999999995,High
17509.0,62,313,16.66773162939297,5217.0,5180.472399999993,High
17511.0,7,809,93.12123609394314,75335.08,62846.11276000003,High
17512.0,30,95,30.71326315789474,2917.76,2822.477200000003,High
17514.0,278,87,6.2394252873563225,542.83,534.9786000000003,Medium
17515.0,122,51,11.29549019607843,576.0699999999999,578.6931000000001,Medium
17516.0,3,49,5.735102040816326,281.02,284.0814000000002,Low
17517.0,253,11,13.994545454545454,153.94,153.48819999999978,Low
17518.0,427,38,4.628157894736842,175.86999999999998,175.9924000000001,Low
17519.0,491,88,19.545113636363638,1719.9700000000003,1725.0114,High
17521.0,61,70,15.978571428571428,1118.5,1125.3736999999994,High
17522.0,96,56,12.26,686.56,681.3155999999992,Medium
17525.0,518,17,43.48235294117647,739.2,737.7009999999989,Medium
17526.0,366,21,63.08095238095238,1324.7,1290.3344999999993,High
17527.0,220,7,41.730000000000004,292.11,291.0604000000003,Low
17528.0,1,43,19.54953488372093,840.63,844.7661000000003,Medium
17529.0,405,82,15.125,1240.25,1249.9184000000002,High
17530.0,454,229,4.616375545851529,1057.15,1072.7468999999987,High
17531.0,307,14,21.192857142857143,296.7,297.90450000000027,Low
17533.0,700,1,34.8,34.8,34.88450000000003,Low
17535.0,252,13,12.646153846153847,164.4,165.20049999999978,Low
17537.0,61,75,11.968266666666667,897.62,939.9414800000006,Medium
17539.0,436,17,6.251764705882353,106.28,107.18940000000006,Low
17540.0,401,12,23.183333333333334,278.2,278.4781000000002,Low
17542.0,495,40,4.27375,170.95,170.84700000000018,Low
17543.0,492,13,9.234615384615385,120.05,121.15889999999999,Low
17545.0,401,7,48.542857142857144,339.8,334.79930000000013,Low
17547.0,374,18,22.475,404.55,403.92169999999993,Medium
17548.0,487,10,18.389999999999997,183.89999999999998,185.93480000000002,Low
17550.0,68,251,5.815737051792829,1459.75,1447.5432999999998,High
17552.0,62,71,20.39901408450704,1448.33,1448.8199000000002,High
17553.0,306,4,763.4,3053.6,4702.182500000002,High
17554.0,31,23,29.895652173913046,687.6,682.2700999999995,Medium
17555.0,101,215,3.58106976744186,769.93,838.4402999999998,Medium
17557.0,882,1,34.0,34.0,35.962999999999994,Low
17558.0,395,28,9.25607142857143,259.17,261.9783999999995,Low
17560.0,157,22,46.83863636363637,1030.45,1033.5625999999988,High
17561.0,912,55,3.4958181818181813,192.26999999999998,194.47020000000018,Low
17562.0,64,13,18.1,235.3,237.426,Low
17563.0,432,29,13.530344827586207,392.38,389.4689999999996,Medium
17565.0,674,30,4.394333333333334,131.83,133.17829999999995,Low
17566.0,332,87,5.597126436781609,486.95,500.4631999999997,Medium
17567.0,124,107,24.109158878504672,2579.68,2575.8587999999963,High
17569.0,40,29,11.866896551724137,344.14,340.4679,Low
17571.0,161,2,37.8,75.6,77.40350000000011,Low
17572.0,336,16,22.490625,359.85,360.9186999999995,Medium
17573.0,61,24,15.545833333333334,373.1,377.60979999999995,Medium
17574.0,37,8,23.20625,185.65,181.6375999999999,Low
17575.0,435,5,34.339999999999996,171.7,172.79710000000014,Low
17576.0,3,408,10.06453431372549,4106.33,4119.4684000000025,High
17577.0,465,21,16.607142857142858,348.75,349.8334999999999,Medium
17578.0,219,5,28.691999999999997,143.45999999999998,148.16529999999992,Low
17579.0,432,44,6.917727272727273,304.38,306.6776000000002,Low
17580.0,341,1,47.7,47.7,48.19439999999995,Low
17581.0,67,405,21.390493827160494,8663.15,8621.24760000001,High
17584.0,247,35,35.494285714285716,1242.3000000000002,1241.2600000000014,High
17585.0,224,78,10.128205128205128,790.0,814.4599000000005,Medium
17588.0,373,40,33.62375,1344.95,1345.5442999999984,High
17589.0,34,626,10.371230031948881,6492.389999999999,7256.568000000008,High
17591.0,94,166,6.185542168674698,1026.8,1028.2175000000016,High
17592.0,1063,13,11.407692307692308,148.3,147.55489999999986,Low
17593.0,93,135,21.861407407407405,2951.2899999999995,2936.320499999999,High
17595.0,303,34,4.644117647058824,157.9,161.44889999999995,Low
17596.0,154,233,9.843304721030044,2293.4900000000002,2349.023299999999,High
17597.0,67,74,34.27418918918919,2536.29,2522.7275000000013,High
17602.0,156,71,8.21338028169014,583.15,605.1755000000005,Medium
17603.0,706,33,18.681818181818183,616.5,614.4763999999999,Medium
17604.0,189,36,4.808888888888889,173.12,173.8710000000002,Low
17606.0,1032,6,14.550000000000002,87.30000000000001,89.51080000000009,Low
17608.0,183,118,3.036779661016949,358.34,402.9110000000003,Medium
17609.0,69,136,4.519044117647059,614.59,639.7728,Medium
17610.0,790,82,9.921463414634147,813.5600000000001,811.7946999999992,Medium
17611.0,37,352,9.522613636363637,3351.96,3351.2046000000037,High
17612.0,97,124,15.708548387096773,1947.86,1946.2874999999974,High
17613.0,162,51,16.20686274509804,826.55,833.2684000000012,Medium
17615.0,337,14,23.839285714285715,333.75,336.2767999999999,Low
17616.0,517,2,326.4,652.8,642.7642000000004,Medium
17618.0,221,169,11.410177514792899,1928.32,1943.8147000000038,High
17620.0,31,4,20.36,81.44,81.90449999999991,Low
17621.0,610,31,41.34903225806451,1281.82,1276.7298000000017,High
17623.0,153,64,18.453125,1181.0,1177.4884000000006,High
17624.0,219,25,16.012,400.3,399.87050000000016,Medium
17629.0,33,95,14.568736842105263,1384.03,1400.5989999999993,High
17631.0,465,15,14.560666666666666,218.41,220.53529999999984,Low
17633.0,33,37,17.654864864864866,653.23,651.9148000000009,Medium
17634.0,36,257,7.974163424124514,2049.36,2060.828999999997,High
17635.0,396,47,15.463404255319148,726.78,717.6789999999995,Medium
17637.0,122,11,18.91909090909091,208.11,209.55030000000016,Low
17638.0,676,1,234.0,234.0,253.07279999999994,Low
17639.0,130,7,15.5,108.5,108.83619999999999,Low
17640.0,367,21,30.793333333333333,646.66,651.8891000000011,Medium
17642.0,3,61,17.401639344262296,1061.5,1065.1075000000005,High
17643.0,698,16,12.69375,203.1,202.26729999999995,Low
17644.0,33,115,18.603739130434782,2139.43,2131.539999999996,High
17646.0,250,100,19.4273,1942.7299999999998,1923.7891000000006,High
17647.0,215,12,27.638333333333332,331.65999999999997,331.10599999999994,Low
17648.0,62,62,20.54806451612903,1273.98,1263.7349000000004,High
17651.0,122,153,17.770196078431372,2718.8399999999997,2658.620500000002,High
17652.0,62,124,18.126209677419357,2247.65,2257.7585999999965,High
17653.0,33,44,27.44454545454545,1207.56,1225.8186999999996,High
17654.0,161,22,5.343181818181818,117.55,117.61359999999988,Low
17655.0,131,31,53.745161290322585,1666.1000000000001,1586.2206999999983,High
17656.0,2,21,22.570476190476192,473.98,470.68150000000037,Medium
17657.0,580,7,18.0,126.0,125.46,Low
17658.0,6,9,35.288888888888884,317.59999999999997,318.2404999999997,Low
17659.0,31,62,19.04,1180.48,1177.8409999999994,High
17660.0,1032,44,3.715227272727273,163.47,160.98899999999998,Low
17663.0,126,93,25.0958064516129,2333.91,2340.0711000000015,High
17664.0,36,23,14.182173913043478,326.19,325.4459999999997,Low
17665.0,643,19,29.63684210526316,563.1,565.4918999999995,Medium
17666.0,215,18,40.00666666666667,720.12,721.3264000000003,Medium
17667.0,6,63,17.896190476190476,1127.46,1120.4764000000002,High
17668.0,334,8,20.23125,161.85,161.2102000000001,Low
17669.0,94,69,43.249855072463774,2984.2400000000002,3064.3890999999967,High
17671.0,5,61,24.47098360655738,1492.73,1498.4084999999998,High
17672.0,284,93,27.011935483870968,2512.11,2500.124899999996,High
17673.0,188,183,8.996010928961748,1646.27,1644.5634999999997,High
17674.0,547,22,27.332727272727276,601.32,600.6450999999997,Medium
17675.0,4,449,35.85806236080178,16100.27,15788.46701,High
17676.0,1,66,16.815151515151513,1109.7999999999997,1109.7250000000013,High
17677.0,30,296,55.081790540540545,16304.210000000001,16309.288129999984,High
17679.0,552,23,38.73913043478261,891.0,880.7634000000005,Medium
17682.0,190,105,18.802761904761905,1974.29,1948.9983000000004,High
17683.0,645,30,16.873,506.19000000000005,505.7405000000004,Medium
17685.0,2,135,30.0702962962963,4059.4900000000002,4228.742400000004,High
17686.0,33,257,19.59945525291829,5037.06,5021.193199999996,High
17688.0,395,19,16.010526315789473,304.2,306.9289000000001,Low
17690.0,91,178,20.2138202247191,3598.06,3611.310899999998,High
17691.0,400,42,15.051190476190476,632.15,630.9151000000005,Medium
17692.0,162,59,20.448983050847456,1206.49,1206.8927000000012,High
17695.0,426,13,52.06153846153846,676.8,678.2798999999998,Medium
17696.0,157,158,19.391645569620255,3063.8800000000006,3038.861100000003,High
17700.0,67,220,18.378772727272725,4043.3299999999995,4030.7466000000013,High
17701.0,341,24,17.414583333333333,417.95,416.15849999999983,Medium
17702.0,91,76,17.29973684210526,1314.7799999999997,1301.535499999999,High
17703.0,244,19,16.198947368421052,307.78,309.12890000000016,Low
17705.0,39,60,18.079666666666665,1084.78,1087.2649999999992,High
17706.0,62,239,19.53309623430962,4668.41,4639.439799999996,High
17707.0,158,19,25.40526315789474,482.70000000000005,488.48179999999974,Medium
17708.0,219,48,16.194375,777.33,784.3612000000008,Medium
17709.0,490,7,13.634285714285713,95.44,94.46909999999991,Low
17710.0,366,20,14.675,293.5,302.0223999999998,Low
17713.0,461,24,12.622083333333334,302.93,302.9623000000001,Low
17714.0,396,23,18.83086956521739,433.11,433.1579000000003,Medium
17716.0,61,261,26.271264367816094,6856.800000000001,6790.185200000003,High
17718.0,587,17,17.63705882352941,299.83,300.1996000000005,Low
17719.0,2,105,21.589714285714287,2266.92,2253.4744000000014,High
17720.0,432,12,28.051666666666666,336.62,338.0065999999999,Low
17722.0,246,130,19.236461538461537,2500.74,2499.7773999999977,High
17723.0,97,7,314.1857142857143,2199.3,2152.6065999999987,High
17725.0,251,15,20.886,313.28999999999996,312.2149000000004,Low
17726.0,456,31,18.234516129032258,565.27,568.091799999999,Medium
17728.0,215,171,17.153976608187133,2933.33,2960.3215999999984,High
17730.0,30,90,26.223222222222223,2360.09,2330.8435999999983,High
17731.0,96,74,18.065405405405404,1336.84,1338.4920999999986,High
17732.0,459,80,17.361375000000002,1388.9100000000003,1395.7869000000014,High
17733.0,334,23,20.662608695652175,475.24,478.93980000000005,Medium
17734.0,402,43,17.248604651162793,741.69,743.7663000000008,Medium
17735.0,126,430,19.80932558139535,8518.01,8395.522900000004,High
17737.0,1,6,14.565,87.39,88.93030000000006,Low
17738.0,311,106,18.112830188679247,1919.9600000000003,1908.419599999999,High
17739.0,71,80,44.057500000000005,3524.6000000000004,3614.1174999999957,High
17740.0,405,6,24.75,148.5,150.49699999999999,Low
17742.0,40,62,25.625,1588.75,1559.3432,High
17744.0,282,12,23.38,280.56,285.1702000000002,Low
17745.0,673,22,22.237727272727273,489.23,488.5336000000002,Medium
17746.0,494,13,31.121538461538464,404.58000000000004,408.2660000000009,Medium
17749.0,400,22,15.984545454545456,351.66,350.874,Medium
17750.0,275,28,11.887857142857143,332.86,337.8992000000003,Low
17753.0,558,8,21.112499999999997,168.89999999999998,168.5842999999998,Low
17754.0,215,127,21.341023622047242,2710.31,2705.2009999999996,High
17756.0,426,26,6.765384615384615,175.9,175.31629999999993,Low
17757.0,65,501,6.874011976047904,3443.88,3505.4400000000023,High
17758.0,65,195,10.697589743589745,2086.03,2093.764100000001,High
17759.0,395,43,10.277209302325582,441.92,445.34959999999927,Medium
17760.0,698,18,19.17111111111111,345.08,344.4310000000005,Low
17761.0,153,19,37.514736842105265,712.78,707.7927999999996,Medium
17762.0,457,17,7.632352941176471,129.75,130.95240000000004,Low
17764.0,6,63,11.51952380952381,725.73,710.6293000000006,Medium
17765.0,248,13,8.41,109.33,112.08080000000001,Low
17768.0,183,114,19.911578947368422,2269.92,2213.762699999998,High
17769.0,31,221,10.20846153846154,2256.07,2290.5591000000045,High
17770.0,36,31,31.195806451612906,967.07,947.6375999999998,Medium
17772.0,365,52,3.8846153846153846,202.0,204.28949999999998,Low
17774.0,162,238,8.785588235294117,2090.97,2125.148600000001,High
17780.0,435,52,3.727115384615385,193.81,197.16580000000002,Low
17781.0,279,10,8.602,86.02000000000001,87.7239000000002,Low
17783.0,190,30,3.747,112.41,117.38579999999996,Low
17784.0,523,23,4.90695652173913,112.86,113.96000000000008,Low
17787.0,65,117,17.705641025641025,2071.56,2062.7970999999993,High
17788.0,306,3,5.566666666666666,16.7,19.50300000000002,Low
17789.0,283,14,16.135714285714286,225.9,220.62859999999978,Low
17790.0,4,153,9.849411764705883,1506.96,1530.748099999999,High
17791.0,61,10,10.61,106.1,105.35060000000014,Low
17796.0,101,73,7.007534246575343,511.55,550.1199000000004,Medium
17797.0,66,85,6.368705882352941,541.34,529.8861999999993,Medium
17798.0,524,49,3.736530612244898,183.09,177.6971000000001,Low
17799.0,37,169,6.488816568047337,1096.61,1064.4117000000008,High
17800.0,38,78,11.206410256410257,874.1,869.6646000000001,Medium
17801.0,492,14,8.912142857142857,124.77000000000001,126.42760000000023,Low
17802.0,5,242,8.69103305785124,2103.23,2100.085800000003,High
17803.0,365,27,6.839259259259259,184.66,186.31650000000005,Low
17804.0,1063,32,3.9046875,124.95,125.0183000000001,Low
17805.0,494,1,414.72,414.72,437.56100000000004,Medium
17807.0,456,89,4.9198876404494385,437.87,435.16030000000035,Medium
17808.0,461,32,7.7875,249.2,250.4445000000003,Low
17809.0,39,56,98.43500000000002,5512.360000000001,5616.001399999995,High
17810.0,465,8,8.0175,64.14,64.46410000000009,Low
17811.0,2,361,8.508365650969528,3071.52,3080.5219000000006,High
17812.0,334,104,5.160576923076922,536.6999999999999,530.5733999999997,Medium
17813.0,184,280,4.497535714285714,1259.31,1273.6344999999985,High
17815.0,395,13,45.535384615384615,591.96,584.5440999999993,Medium
17816.0,215,26,1.8334615384615385,47.67,57.29580000000003,Low
17817.0,160,13,20.746153846153845,269.7,275.26750000000027,Low
17818.0,1032,46,2.83,130.18,131.47480000000013,Low
17819.0,66,41,72.38146341463414,2967.64,3035.1415000000047,High
17827.0,37,156,10.152628205128204,1583.81,1579.1858999999988,High
17828.0,127,44,18.935454545454544,833.16,837.7492000000011,Medium
17829.0,396,11,39.41818181818182,433.6,434.7029999999993,Medium
17831.0,183,2,17.700000000000003,35.400000000000006,36.442900000000044,Low
17837.0,31,62,8.718548387096773,540.55,539.6763000000007,Medium
17838.0,32,157,23.595286624203823,3704.46,3665.119200000001,High
17841.0,1,5226,5.671645618063528,29640.019999999997,36591.87750000001,High
17843.0,100,37,5.553513513513513,205.48,202.9837999999998,Low
17845.0,371,48,12.462291666666667,598.19,593.9161000000004,Medium
17847.0,369,9,14.41,129.69,129.52670000000012,Low
17848.0,251,45,23.35911111111111,1051.1599999999999,1044.6888000000017,High
17849.0,71,28,20.59642857142857,576.7,579.4272999999996,Medium
17850.0,583,1456,20.439457417582418,29759.85,28681.82010000004,High
17851.0,702,123,6.98869918699187,859.61,856.3572000000001,Medium
17852.0,851,13,6.773076923076923,88.05,98.38639999999992,Low
17853.0,1004,29,20.150000000000002,584.35,579.2343999999996,Medium
17854.0,158,98,8.433163265306122,826.45,827.2922999999994,Medium
17855.0,667,34,12.292352941176471,417.94,412.46630000000005,Medium
17856.0,283,5,96.562,482.81,490.19299999999976,Medium
17857.0,33,30,456.37600000000003,13691.28,13434.185600000008,High
17858.0,3,195,28.54748717948718,5566.76,5486.134100000005,High
17859.0,131,25,5.9284,148.21,146.91469999999978,Low
17860.0,519,232,4.3773275862068965,1015.54,1032.2212999999988,High
17861.0,61,265,7.986867924528302,2116.52,2114.963099999998,High
17862.0,394,34,16.98205882352941,577.39,578.7107999999997,Medium
17863.0,31,110,20.98290909090909,2308.12,2335.8329999999974,High
17864.0,32,118,5.871440677966102,692.83,683.2806000000008,Medium
